880002417,65538,3,2,32,0,2621594,-2,-2
880002418,65538,3,1,32,0,2621594,-2,-2
880002419,65538,3,1,32,0,154,-2,-2
880002420,33,2,6,8,0,154,8000,-2
880002421,33,2,5,32,0,2621594,7000,-2
880002422,33,1,4,33,0,3539037,5000,-2
880002423,33,2,1,1,0,3539037,2000,1000
880002424,33,2,8,1,0,10289298,8000,-2
880002425,33,2,7,1,0,110,8000,-2
880002426,33,2,3,1,0,665728450663,5000,2000
880002427,33,2,1,1,0,37,-2,2000
880002428,33,2,7,1,0,2621533,9000,-2
880002429,65538,3,1,1,0,3539037,-2,-2
880002430,65538,3,0,1,0,118,-2,-2
880002431,524290,4,7,1,0,37,-2,-2
880002432,33,2,7,2,0,159,8000,1000
880002433,33,2,7,2,0,5439589,8000,-2
880002434,33,2,8,2,0,43,9000,-2
880002435,33,2,3,2,0,8650853,-2,-2
880002436,33,2,7,2,0,597006418012,8000,-2
880002437,33,2,5,2,0,159,7000,-2
880002438,33,2,6,2,0,3801131,5000,1000
880002439,33,2,4,2,0,5963806,4000,2000
880002440,65538,3,1,2,0,43,-2,-2
880002441,65538,3,1,2,0,597006418012,-2,-2
880002442,33,2,3,4,0,86,4000,1000
880002443,33,2,5,4,0,10289184,7000,-2
880002444,33,2,8,4,0,86,9000,-2
880002445,33,2,2,4,0,86,-2,2000
880002446,33,2,7,4,0,86,4000,1000
880002447,33,2,4,4,0,10289245,6000,-2
880002448,33,2,5,4,0,1376359,7000,-2
880002449,65538,3,5,4,0,157,-2,-2
880002450,65538,3,1,4,0,2621586,-2,-2
880002451,33,2,7,8,0,3211326,9000,-2
880002452,33,2,6,8,0,3211300,7000,-2
880002453,33,2,1,8,0,49,1000,1000
880002454,33,2,5,8,0,635661189136,6000,1000
880002455,33,2,2,8,0,58,1000,1000
880002456,33,2,3,8,0,588419039241,4000,1000
880002457,33,2,8,8,0,148,9000,-2
880002458,33,2,1,8,0,148,2000,1000
880002459,33,2,6,8,0,1900701,8000,-2
880002460,33,2,7,8,0,8978562,8000,-2
880002461,65538,3,1,8,0,3211326,-2,-2
880002462,65538,3,3,8,0,40,-2,-2
880002463,33,2,1,16,0,178,2000,2000
880002464,33,2,3,16,0,131165,4000,2000
880002465,33,2,6,16,0,721053,7000,1000
880002466,33,2,1,16,0,162,2000,2000
880002467,33,2,2,16,0,10289245,1000,1000
880002468,33,2,3,16,0,721053,3000,2000
880002469,33,2,4,16,0,131165,6000,-2
880002470,65538,3,4,16,0,5,-2,-2
880002471,65538,3,1,16,0,721053,-2,-2
880002472,33,2,8,32,0,93,7000,-2
880002473,33,2,4,32,0,2621533,4000,1000
880002474,33,2,2,32,0,10289245,1000,1000
880002475,33,2,7,32,0,10616925,7000,1000
880002476,33,2,4,32,0,10616935,5000,1000
880002477,33,2,1,32,0,674315960384,1000,2000
880002478,33,2,2,32,0,1310818,-2,1000
880002479,33,2,5,32,0,10289245,6000,1000
880002480,65538,3,6,32,0,171807211611,-2,-2
880002481,65538,3,2,32,0,171802755165,-2,-2
880002482,33,2,10,32,0,171802755165,12000,-2
880002483,33,2,3,16,8,157,5000,-2
880002484,33,2,2,1,4,40,4000,-2
880002485,33,2,4,4,2,40,5000,1000
880002486,33,2,3,32,2,59,4000,1000
880002487,33,2,3,32,2,2621541,4000,1000
880002488,33,2,2,2,2,40,4000,-2
880002489,33,2,8,8,2,3211326,10000,-2
880002490,33,2,4,32,1,40,5000,1000
880002491,33,2,7,4,2,40,7000,1000
880002492,33,2,1,8,2,101,2000,1000
880002493,33,2,4,2,2,92,5000,2000
880002494,33,2,6,32,8,8650853,8000,1000
880002495,33,2,3,16,16,2621470,4000,1000
880002496,33,2,4,4,8,1376359,5000,1000
880002497,33,2,5,2,8,8978562,6000,-2
880002498,33,2,2,2,8,43,2000,1000
880002499,33,2,4,4,8,169,6000,-2
880002500,33,2,4,2,1,180,6000,-2
880002501,33,2,5,32,8,10616864,5000,2000
880002502,33,2,3,4,8,169,4000,1000
880002503,33,2,7,16,2,2621570,7000,-2
880002504,33,2,7,1,2,171804786750,9000,1000
880002505,33,2,6,1,1,3932222,7000,1000
880002506,33,2,7,4,1,8847422,8000,-2
880002507,33,2,5,32,8,3539074,6000,1000
880002508,33,2,4,32,1,10158210,5000,2000
880002509,33,2,5,32,2,2621470,7000,1000
880002510,33,2,4,2,16,5963887,0,1000
880002511,33,2,7,1,2,721053,7000,1000
880002512,33,2,4,2,1,40,4000,2000
880002513,33,2,10,1,1,3932222,12000,-2
880002514,33,2,10,4,1,8847422,12000,-2
880002515,33,2,10,8,2,2621502,12000,-2
880002516,33,2,10,16,8,1114174,12000,-2
880002517,33,2,4,1,2,2621470,5000,1000
880002518,33,2,4,2,8,2621533,4000,2000
880002519,33,2,4,4,8,169,6000,-2
880002520,33,2,8,8,1,506810073150,10000,-2
880002521,33,2,4,16,8,162,6000,-2
880002522,33,2,5,32,2,171802755165,6000,1000
880002523,33,2,7,4,2,171802755251,9000,1000
880002524,33,2,3,2,2,40,4000,1000
880002525,33,2,5,4,8,40,6000,1000
880002526,33,2,4,32,8,54,4000,2000
880002527,33,2,6,32,8,1376359,7000,1000
880002528,33,2,2,16,2,7995432,1000,1000
880002529,33,2,4,1,8,169,6000,1000
880002530,33,2,6,32,2,2621594,6000,2000
880002531,33,2,4,16,1,40,5000,1000
880002532,33,2,5,2,2,40,5000,1000
880002533,33,2,5,32,8,8192017,6000,1000
880002534,33,2,5,8,8,157,6000,1000
880002535,33,2,4,32,1,10158210,5000,1000
880002536,33,2,7,16,2,171802755251,6000,1000
880002537,33,2,4,1,2,171802755251,5000,2000
880002538,33,1,5,1,2,40,5000,-2
880002539,33,2,4,4,1,135,5000,1000
880002540,33,2,5,4,8,7995527,7000,-2
881000000,33,1,4,3,1,8650853,5000,-2
881000001,33,2,4,1,9,8978562,5000,-2
881000002,33,2,3,1,2,2621470,4000,1000
881000003,33,2,3,1,2,2621470,4000,1000
881000004,33,2,5,2,1,8519760,6000,1000
881000005,33,2,4,2,16,8650853,0,1000
881000006,33,2,1,2,8,8519780,1000,2000
881000007,33,1,4,12,1,112,5000,-2
881000008,33,1,4,12,1,112,5000,-2
881000009,33,2,6,4,1,10616944,7000,1000
881000010,33,2,5,4,1,45,6000,1000
881000011,33,2,5,8,16,6946830,5000,1000
881000012,33,2,3,8,1,45,4000,1000
881000013,33,1,4,48,1,32,5000,-2
881000014,33,1,4,48,1,32,5000,-2
881000015,33,2,3,16,1,40,4000,1000
881000016,33,2,4,16,2,30,5000,1000
881000017,33,2,5,16,1,10289258,5000,2000
881000018,33,2,2,32,8,32,0,1000
881000019,33,2,1,32,8,58,1000,2000
881000020,33,2,1,32,8,58,1000,2000
881000021,33,2,2,32,16,111,0,1000
881000022,33,2,4,8,8,122,1000,1000
881000023,33,2,3,1,2,171800723486,3000,1000
881000024,33,2,6,1,2,101,7000,-2
881000025,33,1,4,10,2,40,5000,-2
881000026,33,2,3,2,1,472452431951,4000,1000
881000027,33,2,7,2,8,8519734,7000,1000
881000028,33,2,1,2,16,7209000,2000,1000
881000029,33,2,4,4,4,7209000,5000,1000
881000030,33,2,3,4,1,86,2000,1000
881000031,33,2,5,8,18,3801128,7000,-2
881000032,33,2,3,8,2,40,2000,1000
881000033,33,2,7,16,16,157,7000,1000
881000034,33,2,5,16,1,665728450592,6000,1000
881000035,33,2,5,16,1,40,6000,1000
881000036,33,2,10,32,8,154,11000,-2
881000037,33,2,5,32,2,7209000,6000,1000
881000038,33,2,5,32,16,6094868,0,1000
881000039,33,2,6,8,2,6946856,7000,-2
881000040,33,2,6,8,2,6946856,7000,-2
881000041,33,1,5,1,1,8519720,5000,-2
881000042,33,2,2,1,2,40,3000,2000
881000043,33,2,1,1,8,40,2000,1000
881000044,33,2,1,1,8,40,2000,1000
881000045,33,2,1,1,8,40,2000,1000
881000046,33,2,4,1,1,40,5000,1000
881000047,33,2,3,1,1,8519720,5000,-2
881000048,33,2,3,2,1,6619219,5000,-2
881000049,33,2,5,2,1,10158210,6000,-2
881000050,33,2,8,2,8,8978562,8000,-2
881000051,33,2,3,4,8,6750237,4000,1000
881000052,33,2,4,4,8,6750229,5000,1000
881000053,33,2,5,2,2,101,5000,1000
881000054,33,1,6,1,8,11075646,6000,-2
881000055,33,1,4,17,2,157,5000,-2
881000056,33,2,9,1,8,11075646,10000,-2
881000057,33,2,9,1,8,11075646,10000,-2
881000058,33,2,3,1,1,170,5000,-2
881000059,33,2,7,1,8,169,7000,-2
881000060,33,2,7,1,8,169,7000,-2
881000061,33,2,7,1,8,169,7000,-2
881000062,33,2,2,1,16,73,3000,2000
881000063,33,2,4,1,8,169,5000,1000
881000064,33,1,5,2,1,6619219,5000,-2
881000065,33,1,4,6,2,40,5000,-2
881000066,33,2,3,2,4,2621446,5000,1000
881000067,33,2,8,2,1,8650853,8000,-2
881000068,33,2,1,2,16,8650853,0,1000
881000069,33,2,2,2,2,395139612678,4000,1000
881000070,33,2,2,2,16,171800657926,2000,2000
881000071,33,2,2,2,1,665728450566,3000,1000
881000072,33,2,3,2,8,2621446,5000,-2
881000073,33,2,3,2,2,2621446,4000,1000
881000074,33,2,5,2,8,2621446,7000,1000
881000075,33,2,7,2,2,558348369926,7000,-2
881000076,33,2,7,2,2,558348369926,7000,-2
881000077,33,2,4,2,1,558348369926,6000,1000
881000078,65538,3,3,2,0,558348369926,-2,-2
881000079,33,1,5,4,8,10616944,5000,-2
881000080,33,2,7,4,8,10616944,7000,-2
881000081,33,2,1,4,1,7340083,2000,1000
881000082,33,2,4,4,8,481043087381,5000,1000
881000083,33,2,6,4,2,7340072,7000,-2
881000084,33,1,5,8,8,112,5000,-2
881000085,33,1,4,24,2,458758,5000,-2
881000086,33,2,3,8,16,112,3000,2000
881000087,33,2,5,8,8,112,6000,-2
881000088,33,2,5,8,8,112,6000,-2
881000089,33,2,4,8,2,7340131,5000,1000
881000090,33,1,5,16,8,157,5000,-2
881000091,33,2,4,16,8,157,5000,-2
881000092,33,2,6,16,8,157,7000,-2
881000093,33,2,6,16,8,157,7000,-2
881000094,33,2,3,16,1,157,5000,-2
881000095,33,2,2,16,8,10289181,2000,1000
881000096,33,2,4,16,8,157,5000,1000
881000097,33,2,2,16,2,157,3000,2000
881000098,33,2,8,8,8,6,8000,-2
881000099,33,2,8,8,8,6,8000,-2
881000100,33,2,10,16,8,125,10000,-2
881000101,33,1,5,1,8,169,5000,-2
881000102,33,2,1,1,4,11075685,2000,1000
881000103,33,2,1,1,1,51,3000,-2
881000104,33,2,5,1,8,169,6000,1000
881000105,65538,3,3,1,0,169,-2,-2
881000106,33,1,5,2,1,8781934,5000,-2
881000107,33,1,4,34,1,472452431951,5000,-2
881000108,33,2,4,2,2,8913006,5000,1000
881000109,33,2,6,2,4,8913006,7000,-2
881000110,33,1,5,4,16,110,5000,-2
881000111,33,2,4,4,4,110,5000,-2
881000112,33,2,5,4,2,110,6000,1000
881000113,33,1,5,8,16,6946830,5000,-2
881000114,33,2,5,8,2,6946830,6000,-2
881000115,33,1,5,16,2,5,5000,-2
881000116,33,1,4,48,8,4063290,5000,-2
881000117,33,2,8,16,1,157,9000,-2
881000118,33,2,8,16,1,157,9000,-2
881000119,33,2,5,16,1,5,6000,1000
881000120,33,2,4,16,8,5,4000,2000
881000121,33,2,1,16,1,5,2000,1000
881000122,33,2,6,16,2,5,7000,-2
881000123,33,2,6,16,2,5,7000,-2
881000124,33,1,5,32,2,58,5000,-2
881000125,33,2,4,32,1,58,5000,1000
881000126,33,2,1,32,16,58,2000,1000
881000127,33,2,1,32,16,58,2000,1000
881000128,33,2,3,32,8,58,5000,-2
881000129,33,2,10,32,8,4063290,12000,-2
881000130,33,2,7,4,4,115,6000,1000
881000131,33,2,7,4,4,115,6000,1000
881000132,33,2,8,32,2,58,8000,-2
881000133,33,1,5,5,1,86,5000,-2
881000134,33,2,5,1,1,86,6000,-2
881000135,33,1,4,10,8,6750237,5000,-2
881000136,33,1,4,18,8,157,5000,-2
881000137,33,2,2,2,8,29,0,1000
881000138,33,2,5,2,1,29,6000,1000
881000139,33,2,6,2,8,29,6000,-2
881000140,33,2,10,2,8,6750237,10000,-2
881000141,33,1,5,20,1,32,5000,-2
881000142,33,1,4,36,4,49,5000,-2
881000143,33,2,10,4,2,4063281,12000,-2
881000144,33,2,1,4,1,49,2000,1000
881000145,33,1,4,40,8,6750253,5000,-2
881000146,33,2,8,8,8,6750253,9000,-2
881000147,33,2,5,8,16,45,5000,-2
881000148,33,2,5,8,16,45,5000,-2
881000149,33,2,7,8,8,45,8000,-2
881000150,33,2,3,16,1,32,5000,-2
881000151,33,2,5,16,8,10616864,6000,1000
881000152,33,2,5,16,8,10616864,6000,1000
881000153,33,2,7,16,2,2621472,7000,-2
881000154,33,2,3,32,4,144,3000,2000
881000155,33,2,4,32,2,59,5000,1000
881000156,33,2,9,32,2,101,9000,-2
881000157,33,2,7,1,16,86,4000,1000
881000158,33,2,8,2,8,10289181,8000,-2
881000159,33,2,8,2,8,10289181,8000,-2
881000160,33,1,4,17,8,162,5000,-2
881000161,33,1,4,33,8,162,5000,-2
881000162,33,1,4,33,8,162,5000,-2
881000163,33,2,2,1,2,162,3000,2000
881000164,33,2,6,1,8,162,7000,-2
881000165,33,2,1,1,8,162,2000,1000
881000166,33,1,4,6,8,10289181,5000,-2
881000167,33,1,4,6,8,10289181,5000,-2
881000168,33,2,4,2,2,29,6000,-2
881000169,33,2,1,2,8,29,1000,1000
881000170,33,1,4,20,8,157,5000,-2
881000171,33,2,4,4,2,49,5000,1000
881000172,33,2,7,4,8,157,8000,-2
881000173,33,2,7,4,8,157,8000,-2
881000174,33,2,5,4,1,674313076769,6000,1000
881000175,33,1,5,8,2,40,5000,-2
881000176,33,1,5,8,2,40,5000,-2
881000177,33,2,6,8,2,40,8000,1000
881000178,33,2,3,8,1,40,4000,1000
881000179,33,2,3,8,1,40,4000,1000
881000180,33,2,3,8,1,155,5000,-2
881000181,33,2,3,8,1,155,5000,-2
881000182,33,2,5,8,2,40,4000,2000
881000183,33,2,5,8,8,137,6000,1000
881000184,33,2,5,8,8,137,6000,1000
881000185,33,2,5,8,8,137,6000,1000
881000186,33,2,1,16,8,9175072,0,1000
881000187,33,2,4,16,16,32,0,1000
881000188,33,2,4,16,16,32,0,1000
881000189,33,2,4,16,2,2,6000,-2
881000190,33,2,4,16,2,2,6000,-2
881000191,33,1,4,32,8,154,5000,-2
881000192,33,1,4,32,8,154,5000,-2
881000193,33,2,7,32,8,154,7000,-2
881000194,33,2,7,32,8,154,7000,-2
881000195,33,2,5,32,2,10092622,6000,1000
881000196,33,2,10,4,8,4063281,12000,-2
881000197,33,2,10,8,2,4063272,12000,-2
881000198,33,2,10,8,2,4063272,12000,-2
881000199,33,2,10,8,2,4063272,12000,-2
881000200,33,1,4,9,8,6,5000,-2
881000201,33,1,4,9,8,6,5000,-2
881000202,33,2,10,1,1,266291904518,12000,-2
881000203,33,2,3,1,2,10223622,4000,1000
881000204,33,2,2,1,2,2621446,3000,1000
881000205,33,1,5,2,2,6029389,5000,-2
881000206,33,1,5,2,2,6029389,5000,-2
881000207,33,1,4,18,8,71,5000,-2
881000208,33,1,4,18,8,71,5000,-2
881000209,33,1,4,34,2,101,5000,-2
881000210,33,1,4,34,2,101,5000,-2
881000211,33,1,4,34,2,101,5000,-2
881000212,33,2,1,2,16,111,2000,1000
881000213,33,2,7,2,2,6029389,8000,-2
881000214,33,1,4,12,8,8323131,5000,-2
881000215,33,1,4,12,8,8323131,5000,-2
881000216,33,2,8,4,8,157,8000,-2
881000217,33,2,1,4,1,157,2000,1000
881000218,33,2,1,4,1,157,2000,1000
881000219,33,2,7,8,2,8323131,7000,-2
881000220,33,2,8,8,1,8323131,8000,-2
881000221,33,2,4,8,8,8323131,5000,1000
881000222,33,1,5,16,8,6750279,5000,-2
881000223,33,1,5,16,8,6750279,5000,-2
881000224,33,2,4,16,4,71,5000,1000
881000225,33,2,8,16,8,6750279,9000,-2
881000226,33,2,4,16,8,71,5000,2000
881000227,33,2,4,32,1,433797136427,5000,1000
881000228,33,2,2,32,8,40,3000,1000
881000229,33,2,2,32,8,40,3000,1000
881000230,33,2,3,32,1,433797726291,5000,-2
881000231,33,2,4,32,1,6619219,6000,-2
881000232,33,2,2,32,16,8650853,0,2000
881000233,33,2,5,32,16,8650853,6000,-2
881000234,33,2,5,32,1,6619219,6000,-2
881000235,33,2,4,32,1,433797136427,5000,1000
881000236,33,2,3,32,1,6619219,4000,1000
881000237,33,2,9,2,1,40,9000,-2
881000238,33,2,9,2,1,40,9000,-2
881000239,33,2,9,4,2,40,9000,-2
881000240,33,2,9,4,2,40,9000,-2
881000241,33,1,5,1,8,162,5000,-2
881000242,33,1,5,1,8,162,5000,-2
881000243,33,2,3,1,16,1507334,0,1000
881000244,33,2,8,1,8,162,9000,-2
881000245,33,2,8,1,8,162,9000,-2
881000246,33,1,5,2,8,8519734,5000,-2
881000247,33,1,5,2,8,8519734,5000,-2
881000248,33,2,4,2,2,9371778,5000,1000
881000249,33,2,4,2,2,9371778,5000,1000
881000250,33,2,1,2,8,101,0,2000
881000251,33,2,4,2,8,8585346,5000,1000
881000252,33,2,3,2,2,8585346,3000,-2
881000253,33,2,5,2,8,8519734,6000,1000
881000254,33,2,6,2,1,10813570,7000,-2
881000255,33,2,3,2,8,8519726,4000,1000
881000256,33,2,1,2,1,8519720,2000,1000
881000257,65538,3,2,2,0,8519720,-2,-2
881000258,65538,3,1,2,0,8519734,-2,-2
881000259,33,1,5,4,8,6750229,5000,-2
881000260,33,1,5,4,8,6750229,5000,-2
881000261,33,2,4,4,2,597007204444,5000,1000
881000262,33,2,1,4,16,157,2000,1000
881000263,33,2,4,4,1,10158183,4000,2000
881000264,33,2,6,4,8,6750229,8000,-2
881000265,33,2,6,4,8,6750229,8000,-2
881000266,33,2,6,4,8,6750229,8000,-2
881000267,33,1,5,8,8,148,5000,-2
881000268,33,1,5,8,8,148,5000,-2
881000269,33,2,6,8,2,40,6000,2000
881000270,33,2,7,8,8,148,7000,-2
881000271,33,2,3,8,16,148,5000,-2
881000272,33,1,5,16,2,2,5000,-2
881000273,33,1,5,16,2,2,5000,-2
881000274,33,2,9,16,8,2,9000,-2
881000275,33,2,9,16,8,2,9000,-2
881000276,33,1,2,32,16,6094868,5000,-2
881000277,33,1,2,32,16,6094868,5000,-2
881000278,33,2,4,32,2,6094888,5000,2000
881000279,33,2,5,32,2,399436021800,6000,1000
881000280,33,2,3,32,16,6094868,5000,-2
881000281,65538,3,1,32,0,6619219,-2,-2
881000282,33,2,8,16,8,162,9000,-2
881000283,33,2,10,32,8,169,10000,-2
881000284,33,1,4,3,2,171800723486,5000,-2
881000285,33,1,4,3,2,171800723486,5000,-2
881000286,33,1,4,5,8,169,5000,-2
881000287,33,1,4,5,8,169,5000,-2
881000288,33,2,3,1,2,171800723486,5000,-2
881000289,33,2,1,1,16,31,2000,1000
881000290,33,1,5,2,8,43,5000,-2
881000291,33,1,5,2,8,43,5000,-2
881000292,33,2,5,2,8,43,6000,1000
881000293,33,2,4,2,1,43,5000,1000
881000294,33,2,10,4,8,11075646,12000,-2
881000295,33,2,5,4,8,169,6000,1000
881000296,33,1,4,24,8,49,5000,-2
881000297,33,1,4,24,8,49,5000,-2
881000298,33,1,4,40,16,58,5000,-2
881000299,33,1,4,40,16,58,5000,-2
881000300,33,2,3,8,16,58,4000,1000
881000301,33,2,9,8,8,7798842,9000,-2
881000302,33,2,3,8,8,49,2000,2000
881000303,33,2,9,16,2,7798833,9000,-2
881000304,33,2,1,16,2,49,2000,1000
881000305,33,2,7,16,1,49,8000,-2
881000306,33,1,5,32,1,661432369218,5000,-2
881000307,33,1,5,32,1,661432369218,5000,-2
881000308,33,2,3,32,8,6094902,4000,1000
881000309,33,2,5,32,8,6094888,5000,1000
881000310,33,2,5,32,8,6094888,5000,1000
881000311,33,2,4,32,4,10092610,5000,2000
881000312,33,2,5,32,8,6094917,6000,1000
881000313,33,2,8,1,1,118,8000,-2
881000314,33,2,8,1,1,118,8000,-2
881000315,33,2,10,8,10,266291773489,12000,-2
881000316,33,1,5,1,1,4063292,5000,-2
881000317,33,1,5,1,1,4063292,5000,-2
881000318,33,2,1,1,8,6,2000,1000
881000319,33,2,10,1,1,4063292,12000,-2
881000320,33,2,10,1,1,4063292,12000,-2
881000321,33,2,10,1,1,4063292,12000,-2
881000322,33,2,10,1,1,4063292,12000,-2
881000324,33,2,5,1,1,34,6000,1000
881000325,33,2,5,1,8,60,7000,1000
881000326,33,2,7,1,4,60,7000,1000
881000327,33,2,7,1,4,60,7000,1000
881000328,33,2,4,1,2,60,5000,1000
881000329,33,2,3,1,2,60,3000,2000
881000330,33,2,3,1,2,3932190,4000,1000
881000331,33,2,5,1,4,60,6000,1000
881000332,33,2,5,1,4,60,6000,1000
881000333,33,2,3,1,8,60,3000,2000
881000334,33,2,4,1,4,60,5000,1000
881000335,33,2,4,1,1,60,6000,1000
881000336,65538,3,1,1,0,4063292,-2,-2
881000337,33,1,4,10,16,8,5000,-2
881000338,33,2,9,2,8,8,9000,-2
881000339,33,2,1,2,8,4718663,2000,2000
881000340,33,2,3,2,16,8,5000,-2
881000341,33,2,3,2,16,8,5000,-2
881000342,33,1,5,4,1,8847422,5000,-2
881000343,33,1,5,4,1,8847422,5000,-2
881000344,33,2,5,4,2,135,6000,1000
881000345,33,2,5,4,1,135,5000,2000
881000346,33,2,7,4,8,8847482,7000,1000
881000347,33,2,6,4,1,135,7000,-2
881000348,33,2,1,4,16,110,1000,1000
881000349,33,2,10,4,1,8847422,12000,-2
881000350,33,2,10,4,1,8847422,12000,-2
881000351,33,2,10,4,1,8847422,12000,-2
881000352,33,2,10,4,1,8847422,12000,-2
881000353,33,2,5,4,16,135,5000,2000
881000354,33,2,2,4,2,8847390,2000,1000
881000355,33,2,5,4,1,8847482,7000,1000
881000356,33,2,1,4,8,8847482,2000,1000
881000357,65538,3,1,4,0,135,-2,-2
881000358,33,1,4,24,2,4063272,5000,-2
881000359,33,1,4,24,2,4063272,5000,-2
881000360,33,1,4,40,2,40,5000,-2
881000361,33,2,4,8,4,40,6000,1000
881000362,33,2,7,8,2,40,7000,1000
881000363,33,2,1,8,1,155,2000,1000
881000364,33,2,3,8,8,40,2000,2000
881000365,33,2,4,8,2,40,5000,1000
881000366,33,2,3,8,1,40,5000,-2
881000367,65538,3,2,8,0,4063272,-2,-2
881000368,65538,3,1,8,0,4063272,-2,-2
881000369,33,1,5,16,8,4063249,5000,-2
881000370,33,1,5,16,8,4063249,5000,-2
881000371,33,2,5,16,4,17,6000,1000
881000372,33,2,4,16,2,17,5000,1000
881000373,33,2,3,16,1,17,4000,2000
881000374,33,2,1,16,16,1966097,0,2000
881000375,33,2,2,16,8,17,0,1000
881000376,33,2,2,16,8,17,2000,1000
881000377,33,2,10,16,8,4063249,12000,-2
881000378,33,2,10,16,8,4063249,12000,-2
881000379,33,2,10,16,8,4063249,12000,-2
881000380,33,2,10,16,8,4063249,12000,-2
881000382,33,2,1,16,2,17,1000,1000
881000383,524290,4,1,16,0,17,-2,-2
881000384,33,2,6,32,2,162,6000,-2
881000385,33,2,6,32,2,40,6000,1000
881000386,33,2,10,1,1,10551330,13000,-2
881000387,33,2,10,1,1,10551330,13000,-2
881000388,33,2,10,1,1,10551330,13000,-2
881000389,33,2,9,8,2,40,10000,-2
881000390,33,2,9,8,2,40,10000,-2
881000391,33,2,9,8,2,40,10000,-2
881000392,33,1,4,3,1,10289298,5000,-2
881000393,33,1,4,5,8,9568276,5000,-2
881000394,33,1,4,9,8,29,5000,-2
881000395,33,2,3,1,8,9568296,3000,1000
881000396,33,2,2,1,8,9568285,3000,1000
881000397,65538,3,1,1,0,4063292,-2,-2
881000398,33,1,4,34,1,665728450592,5000,-2
881000399,33,2,5,2,1,10289298,7000,-2
881000400,33,2,5,2,1,10289298,7000,-2
881000401,33,2,3,2,8,10289298,4000,2000
881000402,33,2,1,2,16,8,0,1000
881000403,33,1,4,20,4,2621472,5000,-2
881000404,33,2,4,4,1,5242912,6000,-2
881000405,33,2,7,4,1,32,9000,-2
881000406,33,2,7,4,1,32,4000,1000
881000407,33,2,5,8,8,29,6000,-2
881000408,33,2,8,8,8,6750237,9000,-2
881000409,33,2,5,8,8,10289181,6000,1000
881000410,33,2,5,16,8,8192017,5000,-2
881000411,33,2,5,16,8,8192017,5000,-2
881000412,33,2,5,16,8,1114128,7000,1000
881000413,33,2,4,16,2,2621472,5000,1000
881000414,33,1,5,32,8,8978562,5000,-2
881000415,33,2,1,32,2,8519720,2000,1000
881000416,33,2,8,32,8,8978562,9000,-2
881000417,33,2,6,16,2,558348369952,7000,1000
881000418,33,2,7,32,1,665728450592,9000,-2
881000419,33,2,7,32,1,665728450592,9000,-2
881000420,33,1,4,17,2,10289163,5000,-2
881000421,33,2,1,1,8,10289163,0,1000
881000422,33,2,4,1,2,157,1000,1000
881000423,33,2,5,1,4,10289163,6000,-2
881000424,65538,3,6,1,0,10289163,-2,-2
881000425,33,1,5,2,2,6029352,5000,-2
881000426,33,1,5,34,16,7274587,5000,-2
881000427,33,2,7,2,1,597006483547,7000,1000
881000428,33,2,6,2,2,597006483547,8000,-2
881000429,33,1,3,12,2,40,6000,-2
881000430,33,1,4,36,8,40,5000,-2
881000431,33,2,4,4,8,8323131,5000,2000
881000432,33,2,6,4,2,3866664,7000,-2
881000433,33,2,5,4,8,40,6000,1000
881000434,33,1,5,8,2,58,5000,-2
881000435,33,2,8,8,2,58,8000,-2
881000436,33,2,1,8,16,58,0,1000
881000437,33,2,10,8,8,4063290,12000,-2
881000438,65538,3,1,8,0,40,-2,-2
881000439,33,2,4,16,8,157,5000,1000
881000440,33,2,6,16,1,10289163,7000,-2
881000441,33,2,8,16,2,157,8000,-2
881000442,33,2,2,32,4,9437314,1000,1000
881000443,33,2,2,32,8,10747962,2000,2000
881000444,65538,3,1,32,0,40,-2,-2
881000445,33,2,8,4,2,40,8000,-2
881000446,33,2,8,4,2,40,8000,-2
881000447,33,2,8,16,2,10289163,9000,-2
881000448,33,1,5,1,1,118,5000,-2
881000449,33,2,4,1,1,4063292,6000,-2
881000450,33,2,2,1,8,6750229,3000,-2
881000451,33,2,4,1,2,8519720,4000,1000
881000452,33,1,5,2,1,8519720,5000,-2
881000453,33,2,8,2,1,6750280,8000,-2
881000454,33,2,5,2,1,10289262,7000,-2
881000455,33,2,1,2,8,4718663,2000,1000
881000456,65538,3,1,2,0,40,-2,-2
881000457,33,1,5,4,8,157,5000,-2
881000458,33,1,4,12,2,3866664,5000,-2
881000459,33,2,6,4,8,157,8000,-2
881000460,33,2,8,4,2,157,8000,-2
881000461,65538,3,3,4,0,40,-2,-2
881000462,33,1,4,40,8,10289181,5000,-2
881000463,33,2,4,8,8,8323131,5000,1000
881000464,33,2,3,8,2,5636136,5000,-2
881000465,33,2,7,8,1,665728450592,8000,-2
881000466,33,1,4,48,2,10616864,5000,-2
881000467,33,2,1,16,2,10616864,2000,1000
881000468,33,2,6,16,2,40,7000,-2
881000469,33,2,8,16,8,162,8000,-2
881000470,33,2,2,32,16,7274587,0,1000
881000471,33,2,1,32,8,10289181,2000,1000
881000472,33,2,5,2,8,8519734,6000,1000
881000473,33,2,5,2,8,8519734,6000,1000
881000474,33,2,6,32,2,10616935,7000,1000
881000475,33,1,4,3,2,8519720,5000,-2
881000476,33,1,3,5,8,169,6000,-2
881000477,33,1,5,9,1,10551330,7000,-2
881000478,33,1,5,17,8,10616864,5000,-2
881000479,33,2,1,1,2,19,1000,2000
881000480,33,2,1,1,2,157,2000,1000
881000481,33,2,4,2,8,6,5000,1000
881000482,33,2,5,2,2,2621446,7000,-2
